model,variant,row_idx,true_label,pred_label,duration_ms
openai/gpt-oss-20b,neutralized,72,neutral,supported,452
openai/gpt-oss-20b,neutralized,74,neutral,neutral,459
openai/gpt-oss-20b,neutralized,75,neutral,neutral,358
openai/gpt-oss-20b,neutralized,81,neutral,neutral,580
openai/gpt-oss-20b,neutralized,82,neutral,neutral,694
openai/gpt-oss-20b,neutralized,86,neutral,neutral,441
openai/gpt-oss-20b,neutralized,87,neutral,parse_error,627
openai/gpt-oss-20b,neutralized,90,neutral,parse_error,435
openai/gpt-oss-20b,neutralized,91,neutral,supported,419
openai/gpt-oss-20b,neutralized,97,neutral,supported,373
openai/gpt-oss-20b,neutralized,101,neutral,parse_error,835
openai/gpt-oss-20b,neutralized,106,neutral,neutral,931
openai/gpt-oss-20b,neutralized,109,neutral,neutral,490
openai/gpt-oss-20b,neutralized,2,contradicted,contradicted,1187
openai/gpt-oss-20b,neutralized,3,contradicted,contradicted,773
openai/gpt-oss-20b,neutralized,4,contradicted,contradicted,401
openai/gpt-oss-20b,neutralized,6,contradicted,parse_error,512
openai/gpt-oss-20b,neutralized,7,contradicted,contradicted,374
openai/gpt-oss-20b,neutralized,9,contradicted,contradicted,354
openai/gpt-oss-20b,neutralized,13,contradicted,contradicted,381
openai/gpt-oss-20b,neutralized,16,contradicted,parse_error,478
openai/gpt-oss-20b,neutralized,17,contradicted,contradicted,940
openai/gpt-oss-20b,neutralized,18,contradicted,parse_error,826
openai/gpt-oss-20b,neutralized,24,contradicted,supported,614
openai/gpt-oss-20b,neutralized,25,contradicted,parse_error,453
openai/gpt-oss-20b,neutralized,26,contradicted,neutral,1486
openai/gpt-oss-20b,neutralized,30,contradicted,contradicted,1107
openai/gpt-oss-20b,neutralized,32,contradicted,neutral,533
openai/gpt-oss-20b,neutralized,35,contradicted,parse_error,556
openai/gpt-oss-20b,neutralized,36,contradicted,contradicted,679
openai/gpt-oss-20b,neutralized,39,contradicted,parse_error,669
openai/gpt-oss-20b,neutralized,44,contradicted,contradicted,1333
openai/gpt-oss-20b,neutralized,45,contradicted,contradicted,381
openai/gpt-oss-20b,neutralized,46,contradicted,contradicted,608
openai/gpt-oss-20b,neutralized,49,contradicted,contradicted,296
openai/gpt-oss-20b,neutralized,53,contradicted,contradicted,379
openai/gpt-oss-20b,neutralized,64,contradicted,contradicted,389
openai/gpt-oss-20b,neutralized,68,contradicted,contradicted,471
openai/gpt-oss-20b,neutralized,73,contradicted,supported,427
openai/gpt-oss-20b,neutralized,77,contradicted,supported,392
openai/gpt-oss-20b,neutralized,80,contradicted,contradicted,272
openai/gpt-oss-20b,neutralized,85,contradicted,contradicted,587
openai/gpt-oss-20b,neutralized,89,contradicted,contradicted,1173
llama-3.1-8b-instant,verbatim,0,supported,supported,196
llama-3.1-8b-instant,verbatim,1,supported,supported,204
llama-3.1-8b-instant,verbatim,5,supported,neutral,242
llama-3.1-8b-instant,verbatim,8,supported,neutral,273
llama-3.1-8b-instant,verbatim,11,supported,supported,261
llama-3.1-8b-instant,verbatim,14,supported,supported,230
llama-3.1-8b-instant,verbatim,15,supported,supported,293
llama-3.1-8b-instant,verbatim,20,supported,neutral,427
llama-3.1-8b-instant,verbatim,22,supported,supported,329
llama-3.1-8b-instant,verbatim,23,supported,neutral,280
llama-3.1-8b-instant,verbatim,27,supported,supported,285
llama-3.1-8b-instant,verbatim,28,supported,supported,225
llama-3.1-8b-instant,verbatim,29,supported,supported,408
llama-3.1-8b-instant,verbatim,33,supported,supported,272
llama-3.1-8b-instant,verbatim,34,supported,supported,414
llama-3.1-8b-instant,verbatim,37,supported,neutral,382
llama-3.1-8b-instant,verbatim,41,supported,supported,220
llama-3.1-8b-instant,verbatim,42,supported,supported,259
llama-3.1-8b-instant,verbatim,50,supported,supported,224
llama-3.1-8b-instant,verbatim,52,supported,supported,177
llama-3.1-8b-instant,verbatim,56,supported,supported,215
llama-3.1-8b-instant,verbatim,57,supported,supported,417
llama-3.1-8b-instant,verbatim,60,supported,supported,291
llama-3.1-8b-instant,verbatim,61,supported,supported,274
llama-3.1-8b-instant,verbatim,62,supported,supported,277
llama-3.1-8b-instant,verbatim,63,supported,supported,373
llama-3.1-8b-instant,verbatim,65,supported,supported,208
llama-3.1-8b-instant,verbatim,66,supported,neutral,254
llama-3.1-8b-instant,verbatim,67,supported,supported,195
llama-3.1-8b-instant,verbatim,69,supported,supported,167
llama-3.1-8b-instant,verbatim,10,neutral,supported,472
llama-3.1-8b-instant,verbatim,12,neutral,neutral,809
llama-3.1-8b-instant,verbatim,19,neutral,neutral,345
llama-3.1-8b-instant,verbatim,21,neutral,supported,324
llama-3.1-8b-instant,verbatim,31,neutral,neutral,338
llama-3.1-8b-instant,verbatim,38,neutral,neutral,343
llama-3.1-8b-instant,verbatim,40,neutral,neutral,298
llama-3.1-8b-instant,verbatim,43,neutral,neutral,350
llama-3.1-8b-instant,verbatim,47,neutral,neutral,330
llama-3.1-8b-instant,verbatim,48,neutral,supported,304
llama-3.1-8b-instant,verbatim,51,neutral,supported,375
llama-3.1-8b-instant,verbatim,54,neutral,neutral,243
llama-3.1-8b-instant,verbatim,55,neutral,supported,221
llama-3.1-8b-instant,verbatim,58,neutral,supported,239
llama-3.1-8b-instant,verbatim,59,neutral,supported,218
llama-3.1-8b-instant,verbatim,70,neutral,neutral,268
llama-3.1-8b-instant,verbatim,71,neutral,neutral,262
llama-3.1-8b-instant,verbatim,72,neutral,neutral,340
llama-3.1-8b-instant,verbatim,74,neutral,neutral,335
llama-3.1-8b-instant,verbatim,75,neutral,neutral,347
llama-3.1-8b-instant,verbatim,81,neutral,neutral,220
llama-3.1-8b-instant,verbatim,82,neutral,neutral,303
llama-3.1-8b-instant,verbatim,86,neutral,neutral,277
llama-3.1-8b-instant,verbatim,87,neutral,neutral,293
llama-3.1-8b-instant,verbatim,90,neutral,neutral,405
llama-3.1-8b-instant,verbatim,91,neutral,neutral,333
llama-3.1-8b-instant,verbatim,97,neutral,supported,547
llama-3.1-8b-instant,verbatim,101,neutral,supported,345
llama-3.1-8b-instant,verbatim,106,neutral,neutral,352
llama-3.1-8b-instant,verbatim,109,neutral,neutral,366
llama-3.1-8b-instant,verbatim,2,contradicted,contradicted,318
llama-3.1-8b-instant,verbatim,3,contradicted,neutral,321
llama-3.1-8b-instant,verbatim,4,contradicted,contradicted,328
llama-3.1-8b-instant,verbatim,6,contradicted,neutral,510
llama-3.1-8b-instant,verbatim,7,contradicted,neutral,266
llama-3.1-8b-instant,verbatim,9,contradicted,contradicted,585
llama-3.1-8b-instant,verbatim,13,contradicted,contradicted,212
llama-3.1-8b-instant,verbatim,16,contradicted,neutral,286
llama-3.1-8b-instant,verbatim,17,contradicted,contradicted,227
llama-3.1-8b-instant,verbatim,18,contradicted,neutral,264
llama-3.1-8b-instant,verbatim,24,contradicted,neutral,277
llama-3.1-8b-instant,verbatim,25,contradicted,neutral,307
llama-3.1-8b-instant,verbatim,26,contradicted,neutral,275
llama-3.1-8b-instant,verbatim,30,contradicted,neutral,259
llama-3.1-8b-instant,verbatim,32,contradicted,contradicted,208
llama-3.1-8b-instant,verbatim,35,contradicted,contradicted,221
llama-3.1-8b-instant,verbatim,36,contradicted,contradicted,318
llama-3.1-8b-instant,verbatim,39,contradicted,neutral,332
llama-3.1-8b-instant,verbatim,44,contradicted,neutral,246
llama-3.1-8b-instant,verbatim,45,contradicted,supported,262
llama-3.1-8b-instant,verbatim,46,contradicted,contradicted,225
llama-3.1-8b-instant,verbatim,49,contradicted,contradicted,596
llama-3.1-8b-instant,verbatim,53,contradicted,contradicted,234
llama-3.1-8b-instant,verbatim,64,contradicted,neutral,327
llama-3.1-8b-instant,verbatim,68,contradicted,neutral,366
llama-3.1-8b-instant,verbatim,73,contradicted,supported,308
llama-3.1-8b-instant,verbatim,77,contradicted,neutral,279
llama-3.1-8b-instant,verbatim,80,contradicted,neutral,395
llama-3.1-8b-instant,verbatim,85,contradicted,neutral,315
llama-3.1-8b-instant,verbatim,89,contradicted,contradicted,267
llama-3.1-8b-instant,neutralized,0,supported,supported,574
llama-3.1-8b-instant,neutralized,1,supported,supported,285
llama-3.1-8b-instant,neutralized,5,supported,neutral,365
llama-3.1-8b-instant,neutralized,8,supported,neutral,272
llama-3.1-8b-instant,neutralized,11,supported,supported,244
llama-3.1-8b-instant,neutralized,14,supported,neutral,241
llama-3.1-8b-instant,neutralized,15,supported,supported,413
llama-3.1-8b-instant,neutralized,20,supported,neutral,263
llama-3.1-8b-instant,neutralized,22,supported,supported,308
llama-3.1-8b-instant,neutralized,23,supported,neutral,441
llama-3.1-8b-instant,neutralized,27,supported,supported,295
llama-3.1-8b-instant,neutralized,28,supported,supported,343
llama-3.1-8b-instant,neutralized,29,supported,supported,1104
llama-3.1-8b-instant,neutralized,33,supported,supported,275
llama-3.1-8b-instant,neutralized,34,supported,supported,409
llama-3.1-8b-instant,neutralized,37,supported,neutral,326
llama-3.1-8b-instant,neutralized,41,supported,supported,287
llama-3.1-8b-instant,neutralized,42,supported,supported,196
llama-3.1-8b-instant,neutralized,50,supported,supported,257
llama-3.1-8b-instant,neutralized,52,supported,supported,431
llama-3.1-8b-instant,neutralized,56,supported,supported,235
llama-3.1-8b-instant,neutralized,57,supported,supported,292
llama-3.1-8b-instant,neutralized,60,supported,supported,176
llama-3.1-8b-instant,neutralized,61,supported,supported,179
llama-3.1-8b-instant,neutralized,62,supported,supported,153
llama-3.1-8b-instant,neutralized,63,supported,supported,275
llama-3.1-8b-instant,neutralized,65,supported,neutral,181
llama-3.1-8b-instant,neutralized,66,supported,supported,138
llama-3.1-8b-instant,neutralized,67,supported,supported,145
llama-3.1-8b-instant,neutralized,69,supported,supported,132
llama-3.1-8b-instant,neutralized,10,neutral,supported,131
llama-3.1-8b-instant,neutralized,12,neutral,contradicted,378
llama-3.1-8b-instant,neutralized,19,neutral,neutral,185
llama-3.1-8b-instant,neutralized,21,neutral,supported,157
llama-3.1-8b-instant,neutralized,31,neutral,neutral,265
llama-3.1-8b-instant,neutralized,38,neutral,neutral,435
llama-3.1-8b-instant,neutralized,40,neutral,neutral,290
llama-3.1-8b-instant,neutralized,43,neutral,neutral,209
llama-3.1-8b-instant,neutralized,47,neutral,supported,159
llama-3.1-8b-instant,neutralized,48,neutral,supported,263
llama-3.1-8b-instant,neutralized,51,neutral,neutral,534
llama-3.1-8b-instant,neutralized,54,neutral,neutral,287
llama-3.1-8b-instant,neutralized,55,neutral,neutral,382
llama-3.1-8b-instant,neutralized,58,neutral,supported,351
llama-3.1-8b-instant,neutralized,59,neutral,neutral,279
llama-3.1-8b-instant,neutralized,70,neutral,neutral,227
llama-3.1-8b-instant,neutralized,71,neutral,neutral,227
llama-3.1-8b-instant,neutralized,72,neutral,contradicted,672
llama-3.1-8b-instant,neutralized,74,neutral,neutral,337
llama-3.1-8b-instant,neutralized,75,neutral,neutral,264
llama-3.1-8b-instant,neutralized,81,neutral,neutral,315
llama-3.1-8b-instant,neutralized,82,neutral,neutral,343
llama-3.1-8b-instant,neutralized,86,neutral,contradicted,231
llama-3.1-8b-instant,neutralized,87,neutral,neutral,261
llama-3.1-8b-instant,neutralized,90,neutral,contradicted,211
llama-3.1-8b-instant,neutralized,91,neutral,neutral,267
llama-3.1-8b-instant,neutralized,97,neutral,neutral,270
llama-3.1-8b-instant,neutralized,101,neutral,supported,292
llama-3.1-8b-instant,neutralized,106,neutral,neutral,605
llama-3.1-8b-instant,neutralized,109,neutral,contradicted,317
llama-3.1-8b-instant,neutralized,2,contradicted,contradicted,240
llama-3.1-8b-instant,neutralized,3,contradicted,contradicted,319
llama-3.1-8b-instant,neutralized,4,contradicted,contradicted,400
llama-3.1-8b-instant,neutralized,6,contradicted,contradicted,308
llama-3.1-8b-instant,neutralized,7,contradicted,contradicted,289
llama-3.1-8b-instant,neutralized,9,contradicted,contradicted,193
llama-3.1-8b-instant,neutralized,13,contradicted,contradicted,248
llama-3.1-8b-instant,neutralized,16,contradicted,neutral,236
llama-3.1-8b-instant,neutralized,17,contradicted,contradicted,645
llama-3.1-8b-instant,neutralized,18,contradicted,contradicted,359
llama-3.1-8b-instant,neutralized,24,contradicted,neutral,248
llama-3.1-8b-instant,neutralized,25,contradicted,neutral,282
llama-3.1-8b-instant,neutralized,26,contradicted,neutral,266
llama-3.1-8b-instant,neutralized,30,contradicted,contradicted,310
llama-3.1-8b-instant,neutralized,32,contradicted,contradicted,247
llama-3.1-8b-instant,neutralized,35,contradicted,contradicted,232
llama-3.1-8b-instant,neutralized,36,contradicted,contradicted,281
llama-3.1-8b-instant,neutralized,39,contradicted,neutral,367
llama-3.1-8b-instant,neutralized,44,contradicted,neutral,256
llama-3.1-8b-instant,neutralized,45,contradicted,neutral,347
llama-3.1-8b-instant,neutralized,46,contradicted,contradicted,229
llama-3.1-8b-instant,neutralized,49,contradicted,contradicted,195
llama-3.1-8b-instant,neutralized,53,contradicted,contradicted,241
llama-3.1-8b-instant,neutralized,64,contradicted,contradicted,225
llama-3.1-8b-instant,neutralized,68,contradicted,contradicted,367
llama-3.1-8b-instant,neutralized,73,contradicted,supported,238
llama-3.1-8b-instant,neutralized,77,contradicted,supported,206
llama-3.1-8b-instant,neutralized,80,contradicted,contradicted,293
llama-3.1-8b-instant,neutralized,85,contradicted,neutral,249
llama-3.1-8b-instant,neutralized,89,contradicted,contradicted,215
